Data,Ultimo,10_giorni_precedenti_Ultimo,20_giorni_precedenti_Ultimo,30_giorni_precedenti_Ultimo
0.8444936358605425,0.7335675934969688,0.2731237132311269,0.5795353132617316,0.5838384939176395
0.8445726934935568,0.7384801215995193,0.27085673303422936,0.5797573115123853,0.5838384939176395
0.8446517511265713,0.7457044276326816,0.27023846570780274,0.5782033237578088,0.5852007247067798
0.8447308087595856,0.7410808717714576,0.2731237132311269,0.5793133150110777,0.5865629554959201
0.8449679816586292,0.7353014269449277,0.27168108946946484,0.5799793097630391,0.5897414940039141
0.8450470392916437,0.7422367607367637,0.26673495085805204,0.5857512642800375,0.5904226093984842
0.8451260969246582,0.7399249828061517,0.26621972808602984,0.584197276525461,0.5863359170310634
0.8452051545576723,0.7300999266010507,0.2653953716507944,0.5839752782748072,0.5886063016796306
0.8452842121906871,0.7312558155663568,0.2664258171948387,0.5870832537839602,0.5886063016796306
0.8456004427227449,0.7243204817745208,0.2593157429409328,0.5877492485359216,0.5929200325119082
0.8456795003557595,0.7188300091893173,0.2615827231378304,0.588415243287883,0.5926929940470514
0.8457585579887738,0.7205638426372764,0.2633344805627057,0.5835312817734997,0.5929200325119082
0.8458376156217883,0.7098718697081959,0.26591059442281656,0.582199292269577,0.5913307632579111
0.8460747885208316,0.7075600917775839,0.2642618815523456,0.588415243287883,0.5924659555821947
0.8461538461538464,0.7246094540158473,0.26220099046425693,0.58530726777873,0.5931470709767649
0.8462329037868604,0.7312558155663568,0.26467405976996333,0.5746513517473483,0.5990500710630394
0.8463119614198752,0.7361683436689073,0.2638497033347279,0.5735413604940793,0.5974608018090425
0.8463910190528895,0.7448375109087022,0.26034618848497715,0.5717653744888491,0.5972337633441858
0.8466281919519331,0.7488831222872732,0.2607583667025949,0.5739853569953869,0.6004123018521798
0.8467072495849476,0.7485941500459466,0.2582852973968885,0.5586674777002758,0.6010934172467499
0.8467863072179619,0.7468603165979877,0.25632745086320424,0.563551439214659,0.6017745326413201
0.8468653648509764,0.7503279834939056,0.25694571818963086,0.5673254094757734,0.5967796864144723
0.8469444224839907,0.7488831222872732,0.2531330696766668,0.5728753657421181,0.595417455625332
0.8471815953830343,0.7497500390112526,0.25230871324143134,0.5693233937316574,0.6017745326413201
0.8472606530160486,0.7578412617683946,0.2583883419512929,0.5648834287185818,0.5985959941333261
0.8473397106490631,0.7601530396990066,0.2607583667025949,0.5702113867342726,0.5876981478202037
0.8474187682820776,0.7682442624561485,0.26251012412747027,0.5684354007290423,0.5865629554959201
0.8474978259150922,0.7670883734908426,0.2656014607596032,0.5608874602068137,0.5847466477770664
0.8477349988141357,0.76564351228421,0.2670440845212653,0.5617754532094288,0.5870170324256335
0.8478140564471498,0.7575522895270681,0.26694103996686086,0.5564474951937379,0.5713513783505201
0.8478931140801645,0.7566853728030886,0.2663227726404343,0.552229528431316,0.5763462245773678
0.8479721717131788,0.7598640674576801,0.2675593072932875,0.5535615179352388,0.580205878479932
0.8480512293461934,0.7647765955602306,0.2670440845212653,0.5453475826610487,0.5858818401013499
0.8482884022452369,0.7711339848694135,0.2673532181844786,0.5435715966558184,0.5822492246636425
0.8483674598782512,0.773734735041352,0.27023846570780274,0.5566694934443918,0.5777084553665082
0.8484465175112655,0.7803810965918614,0.27106282214303823,0.5617754532094288,0.5831573785230694
0.8486046327772948,0.7786472631439024,0.27394806966636237,0.5655494234705432,0.5813410708042156
0.8488418056763379,0.7746016517653315,0.27353589144874463,0.5722093709901567,0.5736217629990873
0.8489208633093527,0.7757575407306375,0.2730206686767225,0.5753173464993097,0.5745299168585142
0.848999920942367,0.779514179867882,0.27013542115339834,0.5750953482486558,0.569080993701953
0.8490789785753815,0.7815369855571674,0.269826287490185,0.5737633587447332,0.5647672628696754
0.849158036208396,0.7855825969357384,0.27095977758863377,0.5764273377525786,0.5661294936588156
0.8493952091074394,0.7855825969357384,0.27271153501350914,0.5753173464993097,0.5577290704591171
0.8494742667404537,0.7826928745224734,0.27497851521040667,0.575983341251271,0.5559127627402635
0.8495533243734682,0.7769134296959435,0.27590591620004656,0.582199292269577,0.5693080321668097
0.849632382006483,0.780092124350535,0.27827594095134855,0.5839752782748072,0.5745299168585142
0.8497114396394972,0.774890624006658,0.27765767362492194,0.5901912292931132,0.5783895707610783
0.8499486125385406,0.77720240193727,0.2762150498632599,0.5893032362904981,0.5852007247067798
0.8500276701715551,0.7829818467637999,0.27662722808087764,0.5881932450372291,0.5883792632147739
0.8501067278045696,0.7873164303836974,0.2779668072881353,0.5819772940189232,0.5881522247499171
0.8501857854375839,0.7826928745224734,0.2786881191689663,0.5813112992669618,0.5867899939607768
0.8502648430705987,0.7890502638316564,0.28013074293062834,0.5837532800241535,0.5895144555390573
0.8505020159696418,0.7876054026250239,0.28013074293062834,0.5875272502852679,0.5883792632147739
0.8505810736026563,0.7852936246944119,0.27910029738658404,0.5924112117996511,0.589060378609344
0.8506601312356709,0.7757575407306375,0.2770394062984954,0.5944091960555351,0.595417455625332
0.8507391888686854,0.7682442624561485,0.27817289639694415,0.5995151558205722,0.5972337633441858
0.8508182465016999,0.7618868731469656,0.2763180944176643,0.5981831663166495,0.6035908403601737
0.851055419400743,0.7367462881515602,0.2771424508528998,0.5950751908074965,0.602682686500747
0.8511344770337578,0.7474382610806406,0.27920334194098845,0.5959631838101116,0.6015474941764634
0.8512135346667721,0.7480162055632936,0.28074901025705495,0.5988491610686109,0.5951904171604753
0.8512925922997866,0.7636207065949245,0.27910029738658404,0.6004031488231873,0.5945093017659051
0.8513716499328011,0.7581302340097211,0.28136727758348157,0.6035111243323403,0.597006724879329
0.8516088228318445,0.7480162055632936,0.2808520548114594,0.6035111243323403,0.6008663787818932
0.8516878804648588,0.7601530396990066,0.28002769837622393,0.6012911418258025,0.605861225008741
0.8517669380978735,0.7355903991862542,0.27662722808087764,0.5968511768127268,0.6079045711924514
0.851845995730888,0.7376132048755397,0.27394806966636237,0.5992931575699184,0.6131264558841558
0.8519250533639023,0.7494610667699262,0.27168108946946484,0.5952971890581503,0.6117642250950156
0.8521622262629457,0.7595750952163536,0.26271621323627914,0.5970731750633805,0.6085856865870215
0.8522412838959602,0.7529287336658441,0.2665288617492432,0.6015131400764563,0.6094938404464484
0.8523203415289747,0.7595750952163536,0.26673495085805204,0.604843113836263,0.6124453404895858
0.8523993991619893,0.7592861229750271,0.2722993567958914,0.6012911418258025,0.6140346097435827
0.8524784567950036,0.7373242326342132,0.2703415102622072,0.6061751033401858,0.6172131482515768
0.8527156296940469,0.7462823721153347,0.26673495085805204,0.6050651120869168,0.6172131482515768
0.8527946873270614,0.7436816219433962,0.27106282214303823,0.6032891260816865,0.6149427636030096
0.8528737449600762,0.7491720945285997,0.2623040350186614,0.5959631838101116,0.6104019943058753
0.8529528025930905,0.7598640674576801,0.2630253468994924,0.5901912292931132,0.6128994174192991
0.8530318602261046,0.7601530396990066,0.2672501736300742,0.58530726777873,0.6088127250518782
0.8533480907581629,0.7543735948724766,0.27085673303422936,0.5659934199718507,0.610629032770732
0.8534271483911772,0.7636207065949245,0.26848670828292737,0.5742073552460407,0.6151698020678663
0.8535062060241919,0.7746016517653315,0.27085673303422936,0.5746513517473483,0.618575379040717
0.853585263657206,0.775468568489311,0.2707536884798249,0.5866392572826526,0.6149427636030096
0.8538224365562496,0.7751795962479845,0.262922302345088,0.5824212905202307,0.6199376098298574
0.8539014941892641,0.775468568489311,0.26611668353162543,0.5746513517473483,0.6188024175055737
0.8539805518222786,0.781825957798494,0.26518928254198554,0.5839752782748072,0.6169861097867201
0.8540596094552927,0.7844267079704325,0.26714712907566973,0.5651054269692355,0.6094938404464484
0.8541386670883074,0.7835597912464529,0.27095977758863377,0.566659414723812,0.6035908403601737
0.854375839987351,0.7809590410745144,0.27106282214303823,0.5757613430006172,0.5985959941333261
0.8544548976203653,0.7832708190051264,0.2690019310549496,0.5835312817734997,0.5788436476907918
0.8545339552533798,0.7835597912464529,0.2722993567958914,0.5784253220084626,0.5872440708904902
0.8546130128863941,0.7835597912464529,0.2762150498632599,0.5835312817734997,0.5876981478202037
0.8546920705194087,0.7792252076265554,0.2765241835264732,0.583309283522846,0.5999582249224663
0.8549292434184522,0.7792252076265554,0.27642113897206877,0.5664374164731583,0.5956444940901887
0.8550083010514667,0.772000901593393,0.2765241835264732,0.5733193622434256,0.5876981478202037
0.8550873586844808,0.77720240193727,0.2787911637233707,0.5713213779875416,0.5972337633441858
0.8551664163174953,0.7751795962479845,0.2797185647130106,0.5755393447499634,0.5779354938313649
0.8552454739505101,0.7705560403867605,0.2794094310497973,0.5837532800241535,0.5795247630853619
0.8554826468495534,0.774890624006658,0.2784820300601574,0.5839752782748072,0.5888333401444873
0.855561704482568,0.7641986510775776,0.2793063864953929,0.5795353132617316,0.5967796864144723
0.855640762115582,0.7491720945285997,0.2794094310497973,0.5866392572826526,0.5915578017227678
0.8557198197485968,0.7558184560791091,0.2794094310497973,0.5950751908074965,0.5967796864144723
0.8557988773816111,0.7676663179734955,0.2778637627337308,0.5957411855594579,0.5965526479496156
0.8560360502806547,0.763909678836251,0.2778637627337308,0.595519187308804,0.5792977246205052
0.8561151079136694,0.7506169557352321,0.27528764887362,0.5957411855594579,0.5863359170310634
0.8561941655466835,0.7581302340097211,0.2771424508528998,0.6006251470738411,0.584292570847353
0.856273223179698,0.7636207065949245,0.27642113897206877,0.6026231313297252,0.5886063016796306
0.8563522808127125,0.7728678183173725,0.2747724261015978,0.6019571365777638,0.597006724879329
0.8565894537117561,0.7717119293520665,0.2763180944176643,0.5999591523218798,0.5972337633441858
0.8566685113447702,0.7803810965918614,0.27250544590470027,0.60173513832711,0.5926929940470514
0.8567475689777849,0.7786472631439024,0.26714712907566973,0.6019571365777638,0.5999582249224663
0.8568266266107992,0.7809590410745144,0.2695171538269717,0.6019571365777638,0.6085856865870215
0.8569056842438137,0.7774913741785965,0.2737419805575535,0.598627162817957,0.6092668019815917
0.8571428571428573,0.7835597912464529,0.27240240135029586,0.598627162817957,0.6090397635167349
0.8572219147758716,0.7803810965918614,0.26766235184769194,0.5930772065516124,0.6092668019815917
0.8573009724088861,0.7829818467637999,0.2703415102622072,0.5970731750633805,0.6142616482084394
0.8573800300419004,0.7844267079704325,0.2722993567958914,0.595519187308804,0.6163049943921499
0.8574590876749152,0.7881833471076769,0.2755967825368333,0.5919672152983435,0.6156238789975798
0.8576962605739583,0.7928069029689009,0.27518460431921554,0.5952971890581503,0.6135805328138693
0.8577753182069728,0.7922289584862479,0.27827594095134855,0.5870832537839602,0.615396840532723
0.8578543758399874,0.7951186808995129,0.27765767362492194,0.5755393447499634,0.6156238789975798
0.8579334334730019,0.7925179307275744,0.2784820300601574,0.5806453045150005,0.6156238789975798
0.8580124911060162,0.8008981257260428,0.2772454954073042,0.5897472327918056,0.612218302024729
0.8582496640050595,0.8040768203806343,0.2794094310497973,0.5868612555333065,0.612218302024729
0.8583287216380743,0.8032099036566548,0.27827594095134855,0.5766493360032323,0.6065423404033111
0.8584077792710886,0.8037878481393078,0.27920334194098845,0.5824212905202307,0.610629032770732
0.8584868369041033,0.8060996260699198,0.2797185647130106,0.5866392572826526,0.6090397635167349
0.8585658945371176,0.8084114040005318,0.28105814392026823,0.5937432013035738,0.6054071480790275
0.858803067436161,0.8066775705525728,0.2827068567907392,0.5928552083009586,0.6088127250518782
0.8588821250691753,0.8081224317592053,0.28250076768193033,0.5995151558205722,0.6004123018521798
0.85896118270219,0.8087003762418583,0.2835312132259747,0.5981831663166495,0.5886063016796306
0.8590402403352043,0.8095672929658377,0.28260381223633474,0.5999591523218798,0.593828186371335
0.8591192979682188,0.8162136545163472,0.28559210431406334,0.5972951733140344,0.6031367634304604
0.8593564708672622,0.8167915989990002,0.2867255944125121,0.6019571365777638,0.600185263387323
0.8594355285002767,0.8162136545163472,0.2864164607492988,0.5995151558205722,0.5897414940039141
0.8595145861332912,0.8127459876204293,0.28662254985810764,0.6015131400764563,0.5956444940901887
0.8595936437663058,0.8115900986551232,0.28744690629334313,0.6026231313297252,0.5999582249224663
0.8596727013993203,0.8133239321030823,0.2882712627285786,0.6055091085882244,0.6072234557978813
0.8599098742983634,0.8202592658949182,0.287652995402152,0.6090610805986849,0.6063153019384544
0.8599889319313779,0.8222820715842036,0.28816821817417415,0.6086170840973774,0.6131264558841558
0.8600679895643925,0.8260387107214482,0.288374307282983,0.6108370666039152,0.6117642250950156
0.8602261048304215,0.8222820715842036,0.2886834409461963,0.6088390823480312,0.6135805328138693
0.8604632777294648,0.8144798210683882,0.2910534656974983,0.6152770316169909,0.6108560712355887
0.8605423353624794,0.8084114040005318,0.29125955480630716,0.6177190123741826,0.6156238789975798
0.8606213929954937,0.8141908488270617,0.2910534656974983,0.6170530176222212,0.6131264558841558
0.8607004506285084,0.8153467377923678,0.2898169310446451,0.6174970141235288,0.6151698020678663
0.8607795082615227,0.8237269327908362,0.2894047528270274,0.6192730001287591,0.6163049943921499
0.8610166811605661,0.8208372103775712,0.29002302015345394,0.6210489861339893,0.6192564944352872
0.8610957387935806,0.8199702936535916,0.2924960894591604,0.6197169966300666,0.6228891098729946
0.8611747964265951,0.8225710438255301,0.2932174013399914,0.6208269878833356,0.6224350329432812
0.8612538540596094,0.8303732943413457,0.29455698054724905,0.6212709843846431,0.6247054175918484
0.8613329116926242,0.8303732943413457,0.2932174013399914,0.6219369791366045,0.6226620714081379
0.8615700845916675,0.8367306836505286,0.2904351983710717,0.6270429389016415,0.6292461868889827
0.8616491422246818,0.8373086281331816,0.2882712627285786,0.6274869354029491,0.6317436100024065
0.8617281998576963,0.8367306836505286,0.29033215381666727,0.6270429389016415,0.6310624946078365
0.8618072574907109,0.8407762950290996,0.290744332034285,0.6243789598937961,0.6315165715375499
0.8618863151237252,0.8453998508903235,0.29373262411201356,0.623490966891181,0.6333328792564036
0.8621234880227685,0.8462667676143031,0.2927021785679692,0.6248229563951037,0.6351491869752574
0.8622025456557832,0.8459777953729766,0.2923930449047559,0.6301509144107945,0.633786956186117
0.8623606609218121,0.850890323475527,0.2933204458943958,0.631704902165371,0.6349221485104006
0.8624397185548264,0.850890323475527,0.29610264886331555,0.6345908794238702,0.6353762254401141
0.8626768914538699,0.8453998508903235,0.29610264886331555,0.631704902165371,0.6360573408346842
0.8627559490868845,0.8482895733035886,0.2983696290602131,0.6257109493977188,0.6412792255263886
0.8629140643529135,0.856091823819404,0.29857571816902195,0.6210489861339893,0.641733302456102
0.8629931219859276,0.8494454622688945,0.2983696290602131,0.625488951147065,0.6412792255263886
